Route,Actual_Aircraft,FAM_Aircraft,Mismatch_Count
ORD-ATW,ERJ145,ERJ175,1
DFW-CHA,ERJ170,ERJ175,1
DCA-CMH,ERJ170,ERJ175,1
GRB-ORD,ERJ170,ERJ175,1
GRB-ORD,ERJ175,ERJ145,1
ORD-XNA,ERJ175,ERJ170,1
MAF-PHX,ERJ175,ERJ170,1
CMH-MIA,ERJ175,ERJ170,1
ORD-TVC,ERJ145,ERJ170,1
LSE-ORD,ERJ145,ERJ170,1
LIT-DFW,ERJ170,ERJ175,1
ORD-STL,ERJ170,ERJ175,1
LFT-DFW,ERJ175,ERJ145,1
ORD-SDF,ERJ175,ERJ170,1
LEX-ORD,ERJ145,ERJ175,1
ORD-GRB,ERJ170,ERJ175,1
ORD-GRB,ERJ175,ERJ145,1
LEX-DFW,ERJ175,ERJ145,1
ORD-ROC,ERJ170,ERJ175,1
ICT-DFW,ERJ175,ERJ170,1
ORD-MKE,ERJ175,ERJ170,1
